,index,start_datetime,end_datetime,origin,duration
372,197,1811814500.805,1811814550.805,Murmansk1-KinoSat_110101,50.0
376,198,1811814500.805,1811814550.805,Moscow-KinoSat_110101,50.0
360,194,1811814500.805,1811814550.805,Novosib-KinoSat_110101,50.0
368,196,1811814500.805,1811814550.805,Russia-KinoSat_110101,50.0
364,195,1811814500.805,1811814550.805,Norilsk-KinoSat_110101,50.0
352,192,1811814500.805,1811814550.805,Murmansk2-KinoSat_110101,50.0
373,197,1811814550.805,1811814600.805,Murmansk1-KinoSat_110101,50.0
369,196,1811814550.805,1811814600.805,Russia-KinoSat_110101,50.0
377,198,1811814550.805,1811814600.805,Moscow-KinoSat_110101,50.0
365,195,1811814550.805,1811814600.805,Norilsk-KinoSat_110101,50.0
353,192,1811814550.805,1811814600.805,Murmansk2-KinoSat_110101,50.0
361,194,1811814550.805,1811814600.805,Novosib-KinoSat_110101,50.0
357,193,1811814550.805,1811814600.805,Irkutsk-KinoSat_110101,50.0
366,195,1811814600.805,1811814618.02,Norilsk-KinoSat_110101,17.21499991416931
354,192,1811814600.805,1811814618.02,Murmansk2-KinoSat_110101,17.21499991416931
378,198,1811814600.805,1811814618.02,Moscow-KinoSat_110101,17.21499991416931
358,193,1811814600.805,1811814618.02,Irkutsk-KinoSat_110101,17.21499991416931
370,196,1811814600.805,1811814618.02,Russia-KinoSat_110101,17.21499991416931
362,194,1811814600.805,1811814618.02,Novosib-KinoSat_110101,17.21499991416931
374,197,1811814600.805,1811814618.02,Murmansk1-KinoSat_110101,17.21499991416931
379,199,1811814618.02,1811814627.624,Murmansk2-KinoSat_110101,9.604000091552734
380,200,1811814618.02,1811814627.624,Irkutsk-KinoSat_110101,9.604000091552734
381,201,1811814618.02,1811814627.624,Novosib-KinoSat_110101,9.604000091552734
382,202,1811814618.02,1811814627.624,Norilsk-KinoSat_110101,9.604000091552734
383,203,1811814618.02,1811814627.624,Murmansk1-KinoSat_110101,9.604000091552734
384,204,1811814618.02,1811814627.624,Moscow-KinoSat_110101,9.604000091552734
397,211,1811814627.624,1811814677.624,Moscow-KinoSat_110101,50.0
395,210,1811814627.624,1811814677.624,Murmansk1-KinoSat_110101,50.0
393,209,1811814627.624,1811814677.624,Russia-KinoSat_110101,50.0
389,207,1811814627.624,1811814677.624,Novosib-KinoSat_110101,50.0
391,208,1811814627.624,1811814677.624,Norilsk-KinoSat_110101,50.0
387,206,1811814627.624,1811814677.624,Irkutsk-KinoSat_110101,50.0
385,205,1811814627.624,1811814677.624,Murmansk2-KinoSat_110101,50.0
390,207,1811814677.624,1811814679.735,Novosib-KinoSat_110101,2.110999822616577
392,208,1811814677.624,1811814679.735,Norilsk-KinoSat_110101,2.110999822616577
386,205,1811814677.624,1811814679.735,Murmansk2-KinoSat_110101,2.110999822616577
394,209,1811814677.624,1811814679.735,Russia-KinoSat_110101,2.110999822616577
396,210,1811814677.624,1811814679.735,Murmansk1-KinoSat_110101,2.110999822616577
398,211,1811814677.624,1811814679.735,Moscow-KinoSat_110101,2.110999822616577
388,206,1811814677.624,1811814679.735,Irkutsk-KinoSat_110101,2.110999822616577
404,217,1811814679.735,1811814698.555,Moscow-KinoSat_110101,18.820000171661377
403,216,1811814679.735,1811814698.555,Murmansk1-KinoSat_110101,18.820000171661377
402,215,1811814679.735,1811814698.555,Russia-KinoSat_110101,18.820000171661377
400,213,1811814679.735,1811814698.555,Novosib-KinoSat_110101,18.820000171661377
399,212,1811814679.735,1811814698.555,Murmansk2-KinoSat_110101,18.820000171661377
401,214,1811814679.735,1811814698.555,Norilsk-KinoSat_110101,18.820000171661377
414,221,1811814698.555,1811814748.555,Murmansk1-KinoSat_110101,50.0
405,218,1811814698.555,1811814748.555,Murmansk2-KinoSat_110101,50.0
408,219,1811814698.555,1811814748.555,Novosib-KinoSat_110101,50.0
411,220,1811814698.555,1811814748.555,Norilsk-KinoSat_110101,50.0
417,222,1811814698.555,1811814748.555,Moscow-KinoSat_110101,50.0
406,218,1811814748.555,1811814798.555,Murmansk2-KinoSat_110101,50.0
418,222,1811814748.555,1811814798.555,Moscow-KinoSat_110101,50.0
409,219,1811814748.555,1811814798.555,Novosib-KinoSat_110101,50.0
412,220,1811814748.555,1811814798.555,Norilsk-KinoSat_110101,50.0
415,221,1811814748.555,1811814798.555,Murmansk1-KinoSat_110101,50.0
419,222,1811814798.555,1811814801.683,Moscow-KinoSat_110101,3.128000020980835
410,219,1811814798.555,1811814801.683,Novosib-KinoSat_110101,3.128000020980835
413,220,1811814798.555,1811814801.683,Norilsk-KinoSat_110101,3.128000020980835
407,218,1811814798.555,1811814801.683,Murmansk2-KinoSat_110101,3.128000020980835
416,221,1811814798.555,1811814801.683,Murmansk1-KinoSat_110101,3.128000020980835
420,223,1811814801.683,1811814843.059,Murmansk2-KinoSat_110101,41.37599992752075
421,224,1811814801.683,1811814843.059,Norilsk-KinoSat_110101,41.37599992752075
422,225,1811814801.683,1811814843.059,Murmansk1-KinoSat_110101,41.37599992752075
423,226,1811814801.683,1811814843.059,Moscow-KinoSat_110101,41.37599992752075
424,227,1811814843.059,1811814893.059,Murmansk2-KinoSat_110101,50.0
432,229,1811814843.059,1811814893.059,Murmansk1-KinoSat_110101,50.0
428,228,1811814843.059,1811814893.059,Norilsk-KinoSat_110101,50.0
429,228,1811814893.059,1811814943.059,Norilsk-KinoSat_110101,50.0
425,227,1811814893.059,1811814943.059,Murmansk2-KinoSat_110101,50.0
433,229,1811814893.059,1811814943.059,Murmansk1-KinoSat_110101,50.0
426,227,1811814943.059,1811814993.059,Murmansk2-KinoSat_110101,50.0
430,228,1811814943.059,1811814993.059,Norilsk-KinoSat_110101,50.0
434,229,1811814943.059,1811814993.059,Murmansk1-KinoSat_110101,50.0
435,229,1811814993.059,1811815008.301,Murmansk1-KinoSat_110101,15.242000102996826
427,227,1811814993.059,1811815008.301,Murmansk2-KinoSat_110101,15.242000102996826
431,228,1811814993.059,1811815008.301,Norilsk-KinoSat_110101,15.242000102996826
436,230,1811815008.301,1811815058.301,Murmansk2-KinoSat_110101,50.0
439,231,1811815008.301,1811815058.301,Murmansk1-KinoSat_110101,50.0
440,231,1811815058.301,1811815108.301,Murmansk1-KinoSat_110101,50.0
437,230,1811815058.301,1811815108.301,Murmansk2-KinoSat_110101,50.0
438,230,1811815108.301,1811815130.85,Murmansk2-KinoSat_110101,22.548999786376953
441,231,1811815108.301,1811815130.85,Murmansk1-KinoSat_110101,22.548999786376953
442,233,1811819883.004,1811819933.004,Novosib-KinoSat_110101,50.0
443,233,1811819933.004,1811819958.24,Novosib-KinoSat_110101,25.236000061035156
444,234,1811819958.24,1811820008.24,Moscow-KinoSat_110101,50.0
448,235,1811819958.24,1811820008.24,Novosib-KinoSat_110101,50.0
445,234,1811820008.24,1811820058.24,Moscow-KinoSat_110101,50.0
449,235,1811820008.24,1811820058.24,Novosib-KinoSat_110101,50.0
446,234,1811820058.24,1811820108.24,Moscow-KinoSat_110101,50.0
450,235,1811820058.24,1811820108.24,Novosib-KinoSat_110101,50.0
451,235,1811820108.24,1811820111.031,Novosib-KinoSat_110101,2.7909998893737793
447,234,1811820108.24,1811820111.031,Moscow-KinoSat_110101,2.7909998893737793
452,239,1811820111.031,1811820121.331,Murmansk2-KinoSat_110101,10.300000190734863
453,240,1811820111.031,1811820121.331,Moscow-KinoSat_110101,10.300000190734863
454,241,1811820111.031,1811820121.331,Novosib-KinoSat_110101,10.300000190734863
455,242,1811820111.031,1811820121.331,Murmansk1-KinoSat_110101,10.300000190734863
456,243,1811820121.331,1811820147.659,Murmansk2-KinoSat_110101,26.32799983024597
457,244,1811820121.331,1811820147.659,Moscow-KinoSat_110101,26.32799983024597
458,245,1811820121.331,1811820147.659,Novosib-KinoSat_110101,26.32799983024597
459,246,1811820121.331,1811820147.659,Norilsk-KinoSat_110101,26.32799983024597
460,247,1811820121.331,1811820147.659,Murmansk1-KinoSat_110101,26.32799983024597
473,250,1811820147.659,1811820197.659,Novosib-KinoSat_110101,50.0
491,253,1811820147.659,1811820197.659,Murmansk1-KinoSat_110101,50.0
479,251,1811820147.659,1811820197.659,Norilsk-KinoSat_110101,50.0
467,249,1811820147.659,1811820197.659,Moscow-KinoSat_110101,50.0
485,252,1811820147.659,1811820197.659,Russia-KinoSat_110101,50.0
461,248,1811820147.659,1811820197.659,Murmansk2-KinoSat_110101,50.0
486,252,1811820197.659,1811820247.659,Russia-KinoSat_110101,50.0
468,249,1811820197.659,1811820247.659,Moscow-KinoSat_110101,50.0
480,251,1811820197.659,1811820247.659,Norilsk-KinoSat_110101,50.0
462,248,1811820197.659,1811820247.659,Murmansk2-KinoSat_110101,50.0
492,253,1811820197.659,1811820247.659,Murmansk1-KinoSat_110101,50.0
474,250,1811820197.659,1811820247.659,Novosib-KinoSat_110101,50.0
481,251,1811820247.659,1811820297.659,Norilsk-KinoSat_110101,50.0
493,253,1811820247.659,1811820297.659,Murmansk1-KinoSat_110101,50.0
487,252,1811820247.659,1811820297.659,Russia-KinoSat_110101,50.0
463,248,1811820247.659,1811820297.659,Murmansk2-KinoSat_110101,50.0
469,249,1811820247.659,1811820297.659,Moscow-KinoSat_110101,50.0
475,250,1811820247.659,1811820297.659,Novosib-KinoSat_110101,50.0
494,253,1811820297.659,1811820347.659,Murmansk1-KinoSat_110101,50.0
470,249,1811820297.659,1811820347.659,Moscow-KinoSat_110101,50.0
464,248,1811820297.659,1811820347.659,Murmansk2-KinoSat_110101,50.0
482,251,1811820297.659,1811820347.659,Norilsk-KinoSat_110101,50.0
488,252,1811820297.659,1811820347.659,Russia-KinoSat_110101,50.0
476,250,1811820297.659,1811820347.659,Novosib-KinoSat_110101,50.0
495,253,1811820347.659,1811820397.659,Murmansk1-KinoSat_110101,50.0
489,252,1811820347.659,1811820397.659,Russia-KinoSat_110101,50.0
465,248,1811820347.659,1811820397.659,Murmansk2-KinoSat_110101,50.0
483,251,1811820347.659,1811820397.659,Norilsk-KinoSat_110101,50.0
471,249,1811820347.659,1811820397.659,Moscow-KinoSat_110101,50.0
477,250,1811820347.659,1811820397.659,Novosib-KinoSat_110101,50.0
484,251,1811820397.659,1811820442.645,Norilsk-KinoSat_110101,44.986000061035156
496,253,1811820397.659,1811820442.645,Murmansk1-KinoSat_110101,44.986000061035156
472,249,1811820397.659,1811820442.645,Moscow-KinoSat_110101,44.986000061035156
466,248,1811820397.659,1811820442.645,Murmansk2-KinoSat_110101,44.986000061035156
490,252,1811820397.659,1811820442.645,Russia-KinoSat_110101,44.986000061035156
478,250,1811820397.659,1811820442.645,Novosib-KinoSat_110101,44.986000061035156
497,254,1811820442.645,1811820492.645,Murmansk2-KinoSat_110101,50.0
499,255,1811820442.645,1811820492.645,Moscow-KinoSat_110101,50.0
501,256,1811820442.645,1811820492.645,Novosib-KinoSat_110101,50.0
503,257,1811820442.645,1811820492.645,Norilsk-KinoSat_110101,50.0
505,258,1811820442.645,1811820492.645,Murmansk1-KinoSat_110101,50.0
500,255,1811820492.645,1811820523.145,Moscow-KinoSat_110101,30.5
502,256,1811820492.645,1811820523.145,Novosib-KinoSat_110101,30.5
504,257,1811820492.645,1811820523.145,Norilsk-KinoSat_110101,30.5
506,258,1811820492.645,1811820523.145,Murmansk1-KinoSat_110101,30.5
498,254,1811820492.645,1811820523.145,Murmansk2-KinoSat_110101,30.5
516,262,1811820523.145,1811820573.145,Murmansk1-KinoSat_110101,50.0
513,261,1811820523.145,1811820573.145,Norilsk-KinoSat_110101,50.0
510,260,1811820523.145,1811820573.145,Moscow-KinoSat_110101,50.0
507,259,1811820523.145,1811820573.145,Murmansk2-KinoSat_110101,50.0
508,259,1811820573.145,1811820623.145,Murmansk2-KinoSat_110101,50.0
511,260,1811820573.145,1811820623.145,Moscow-KinoSat_110101,50.0
514,261,1811820573.145,1811820623.145,Norilsk-KinoSat_110101,50.0
517,262,1811820573.145,1811820623.145,Murmansk1-KinoSat_110101,50.0
512,260,1811820623.145,1811820647.194,Moscow-KinoSat_110101,24.049000024795532
515,261,1811820623.145,1811820647.194,Norilsk-KinoSat_110101,24.049000024795532
509,259,1811820623.145,1811820647.194,Murmansk2-KinoSat_110101,24.049000024795532
518,262,1811820623.145,1811820647.194,Murmansk1-KinoSat_110101,24.049000024795532
525,265,1811820647.194,1811820697.194,Murmansk1-KinoSat_110101,50.0
522,264,1811820647.194,1811820697.194,Norilsk-KinoSat_110101,50.0
519,263,1811820647.194,1811820697.194,Murmansk2-KinoSat_110101,50.0
520,263,1811820697.194,1811820747.194,Murmansk2-KinoSat_110101,50.0
523,264,1811820697.194,1811820747.194,Norilsk-KinoSat_110101,50.0
526,265,1811820697.194,1811820747.194,Murmansk1-KinoSat_110101,50.0
524,264,1811820747.194,1811820766.689,Norilsk-KinoSat_110101,19.494999885559082
527,265,1811820747.194,1811820766.689,Murmansk1-KinoSat_110101,19.494999885559082
521,263,1811820747.194,1811820766.689,Murmansk2-KinoSat_110101,19.494999885559082
528,266,1811820766.689,1811820816.689,Murmansk2-KinoSat_110101,50.0
531,267,1811820766.689,1811820816.689,Murmansk1-KinoSat_110101,50.0
532,267,1811820816.689,1811820866.689,Murmansk1-KinoSat_110101,50.0
529,266,1811820816.689,1811820866.689,Murmansk2-KinoSat_110101,50.0
533,267,1811820866.689,1811820868.252,Murmansk1-KinoSat_110101,1.563000202178955
530,266,1811820866.689,1811820868.252,Murmansk2-KinoSat_110101,1.563000202178955
534,269,1811825639.67,1811825689.67,Moscow-KinoSat_110101,50.0
535,269,1811825689.67,1811825739.67,Moscow-KinoSat_110101,50.0
536,269,1811825739.67,1811825789.67,Moscow-KinoSat_110101,50.0
537,269,1811825789.67,1811825839.67,Moscow-KinoSat_110101,50.0
538,269,1811825839.67,1811825849.743,Moscow-KinoSat_110101,10.072999954223633
539,272,1811825849.743,1811825857.871,Murmansk2-KinoSat_110101,8.128000020980835
540,273,1811825849.743,1811825857.871,Moscow-KinoSat_110101,8.128000020980835
541,274,1811825849.743,1811825857.871,Murmansk1-KinoSat_110101,8.128000020980835
545,278,1811825857.871,1811825877.48,Murmansk1-KinoSat_110101,19.608999967575073
544,277,1811825857.871,1811825877.48,Russia-KinoSat_110101,19.608999967575073
542,275,1811825857.871,1811825877.48,Murmansk2-KinoSat_110101,19.608999967575073
543,276,1811825857.871,1811825877.48,Moscow-KinoSat_110101,19.608999967575073
546,279,1811825877.48,1811825927.48,Murmansk2-KinoSat_110101,50.0
548,280,1811825877.48,1811825927.48,Moscow-KinoSat_110101,50.0
550,281,1811825877.48,1811825927.48,Murmansk1-KinoSat_110101,50.0
547,279,1811825927.48,1811825952.904,Murmansk2-KinoSat_110101,25.424000024795532
549,280,1811825927.48,1811825952.904,Moscow-KinoSat_110101,25.424000024795532
551,281,1811825927.48,1811825952.904,Murmansk1-KinoSat_110101,25.424000024795532
560,284,1811825952.904,1811826002.904,Russia-KinoSat_110101,50.0
564,285,1811825952.904,1811826002.904,Murmansk1-KinoSat_110101,50.0
556,283,1811825952.904,1811826002.904,Moscow-KinoSat_110101,50.0
552,282,1811825952.904,1811826002.904,Murmansk2-KinoSat_110101,50.0
557,283,1811826002.904,1811826052.904,Moscow-KinoSat_110101,50.0
553,282,1811826002.904,1811826052.904,Murmansk2-KinoSat_110101,50.0
561,284,1811826002.904,1811826052.904,Russia-KinoSat_110101,50.0
565,285,1811826002.904,1811826052.904,Murmansk1-KinoSat_110101,50.0
554,282,1811826052.904,1811826102.904,Murmansk2-KinoSat_110101,50.0
558,283,1811826052.904,1811826102.904,Moscow-KinoSat_110101,50.0
562,284,1811826052.904,1811826102.904,Russia-KinoSat_110101,50.0
566,285,1811826052.904,1811826102.904,Murmansk1-KinoSat_110101,50.0
567,285,1811826102.904,1811826143.887,Murmansk1-KinoSat_110101,40.98300004005432
555,282,1811826102.904,1811826143.887,Murmansk2-KinoSat_110101,40.98300004005432
563,284,1811826102.904,1811826143.887,Russia-KinoSat_110101,40.98300004005432
559,283,1811826102.904,1811826143.887,Moscow-KinoSat_110101,40.98300004005432
568,286,1811826143.887,1811826146.188,Murmansk2-KinoSat_110101,2.300999879837036
569,287,1811826143.887,1811826146.188,Moscow-KinoSat_110101,2.300999879837036
570,288,1811826143.887,1811826146.188,Murmansk1-KinoSat_110101,2.300999879837036
589,292,1811826146.188,1811826196.188,Murmansk1-KinoSat_110101,50.0
577,290,1811826146.188,1811826196.188,Moscow-KinoSat_110101,50.0
583,291,1811826146.188,1811826196.188,Norilsk-KinoSat_110101,50.0
571,289,1811826146.188,1811826196.188,Murmansk2-KinoSat_110101,50.0
572,289,1811826196.188,1811826246.188,Murmansk2-KinoSat_110101,50.0
578,290,1811826196.188,1811826246.188,Moscow-KinoSat_110101,50.0
590,292,1811826196.188,1811826246.188,Murmansk1-KinoSat_110101,50.0
584,291,1811826196.188,1811826246.188,Norilsk-KinoSat_110101,50.0
573,289,1811826246.188,1811826296.188,Murmansk2-KinoSat_110101,50.0
591,292,1811826246.188,1811826296.188,Murmansk1-KinoSat_110101,50.0
579,290,1811826246.188,1811826296.188,Moscow-KinoSat_110101,50.0
585,291,1811826246.188,1811826296.188,Norilsk-KinoSat_110101,50.0
574,289,1811826296.188,1811826346.188,Murmansk2-KinoSat_110101,50.0
586,291,1811826296.188,1811826346.188,Norilsk-KinoSat_110101,50.0
592,292,1811826296.188,1811826346.188,Murmansk1-KinoSat_110101,50.0
580,290,1811826296.188,1811826346.188,Moscow-KinoSat_110101,50.0
587,291,1811826346.188,1811826396.188,Norilsk-KinoSat_110101,50.0
581,290,1811826346.188,1811826396.188,Moscow-KinoSat_110101,50.0
575,289,1811826346.188,1811826396.188,Murmansk2-KinoSat_110101,50.0
593,292,1811826346.188,1811826396.188,Murmansk1-KinoSat_110101,50.0
582,290,1811826396.188,1811826412.918,Moscow-KinoSat_110101,16.730000019073486
588,291,1811826396.188,1811826412.918,Norilsk-KinoSat_110101,16.730000019073486
576,289,1811826396.188,1811826412.918,Murmansk2-KinoSat_110101,16.730000019073486
594,292,1811826396.188,1811826412.918,Murmansk1-KinoSat_110101,16.730000019073486
595,293,1811826412.918,1811826462.918,Murmansk2-KinoSat_110101,50.0
597,294,1811826412.918,1811826462.918,Norilsk-KinoSat_110101,50.0
599,295,1811826412.918,1811826462.918,Murmansk1-KinoSat_110101,50.0
600,295,1811826462.918,1811826494.499,Murmansk1-KinoSat_110101,31.581000089645386
598,294,1811826462.918,1811826494.499,Norilsk-KinoSat_110101,31.581000089645386
596,293,1811826462.918,1811826494.499,Murmansk2-KinoSat_110101,31.581000089645386
601,296,1811826494.499,1811826544.499,Murmansk2-KinoSat_110101,50.0
604,297,1811826494.499,1811826544.499,Murmansk1-KinoSat_110101,50.0
602,296,1811826544.499,1811826594.499,Murmansk2-KinoSat_110101,50.0
605,297,1811826544.499,1811826594.499,Murmansk1-KinoSat_110101,50.0
603,296,1811826594.499,1811826623.201,Murmansk2-KinoSat_110101,28.70199990272522
606,297,1811826594.499,1811826623.201,Murmansk1-KinoSat_110101,28.70199990272522
607,299,1811831518.992,1811831568.992,Moscow-KinoSat_110101,50.0
608,299,1811831568.992,1811831618.992,Moscow-KinoSat_110101,50.0
609,299,1811831618.992,1811831668.992,Moscow-KinoSat_110101,50.0
610,299,1811831668.992,1811831692.826,Moscow-KinoSat_110101,23.83399987220764
620,303,1811831692.826,1811831742.826,Moscow-KinoSat_110101,50.0
629,304,1811831692.826,1811831742.826,Murmansk1-KinoSat_110101,50.0
611,302,1811831692.826,1811831742.826,Murmansk2-KinoSat_110101,50.0
621,303,1811831742.826,1811831792.826,Moscow-KinoSat_110101,50.0
630,304,1811831742.826,1811831792.826,Murmansk1-KinoSat_110101,50.0
612,302,1811831742.826,1811831792.826,Murmansk2-KinoSat_110101,50.0
613,302,1811831792.826,1811831842.826,Murmansk2-KinoSat_110101,50.0
622,303,1811831792.826,1811831842.826,Moscow-KinoSat_110101,50.0
631,304,1811831792.826,1811831842.826,Murmansk1-KinoSat_110101,50.0
614,302,1811831842.826,1811831892.826,Murmansk2-KinoSat_110101,50.0
632,304,1811831842.826,1811831892.826,Murmansk1-KinoSat_110101,50.0
623,303,1811831842.826,1811831892.826,Moscow-KinoSat_110101,50.0
615,302,1811831892.826,1811831942.826,Murmansk2-KinoSat_110101,50.0
633,304,1811831892.826,1811831942.826,Murmansk1-KinoSat_110101,50.0
624,303,1811831892.826,1811831942.826,Moscow-KinoSat_110101,50.0
616,302,1811831942.826,1811831992.826,Murmansk2-KinoSat_110101,50.0
634,304,1811831942.826,1811831992.826,Murmansk1-KinoSat_110101,50.0
625,303,1811831942.826,1811831992.826,Moscow-KinoSat_110101,50.0
635,304,1811831992.826,1811832042.826,Murmansk1-KinoSat_110101,50.0
626,303,1811831992.826,1811832042.826,Moscow-KinoSat_110101,50.0
617,302,1811831992.826,1811832042.826,Murmansk2-KinoSat_110101,50.0
627,303,1811832042.826,1811832092.826,Moscow-KinoSat_110101,50.0
618,302,1811832042.826,1811832092.826,Murmansk2-KinoSat_110101,50.0
636,304,1811832042.826,1811832092.826,Murmansk1-KinoSat_110101,50.0
619,302,1811832092.826,1811832125.873,Murmansk2-KinoSat_110101,33.04699993133545
637,304,1811832092.826,1811832125.873,Murmansk1-KinoSat_110101,33.04699993133545
628,303,1811832092.826,1811832125.873,Moscow-KinoSat_110101,33.04699993133545
638,305,1811832125.873,1811832175.873,Murmansk2-KinoSat_110101,50.0
644,306,1811832125.873,1811832175.873,Murmansk1-KinoSat_110101,50.0
645,306,1811832175.873,1811832225.873,Murmansk1-KinoSat_110101,50.0
639,305,1811832175.873,1811832225.873,Murmansk2-KinoSat_110101,50.0
640,305,1811832225.873,1811832275.873,Murmansk2-KinoSat_110101,50.0
646,306,1811832225.873,1811832275.873,Murmansk1-KinoSat_110101,50.0
647,306,1811832275.873,1811832325.873,Murmansk1-KinoSat_110101,50.0
641,305,1811832275.873,1811832325.873,Murmansk2-KinoSat_110101,50.0
642,305,1811832325.873,1811832375.873,Murmansk2-KinoSat_110101,50.0
648,306,1811832325.873,1811832375.873,Murmansk1-KinoSat_110101,50.0
649,306,1811832375.873,1811832380.398,Murmansk1-KinoSat_110101,4.525000095367432
643,305,1811832375.873,1811832380.398,Murmansk2-KinoSat_110101,4.525000095367432
650,308,1811832503.799,1811832553.799,Anadyr2-KinoSat_110101,50.0
651,308,1811832553.799,1811832603.799,Anadyr2-KinoSat_110101,50.0
652,308,1811832603.799,1811832653.799,Anadyr2-KinoSat_110101,50.0
653,308,1811832653.799,1811832703.799,Anadyr2-KinoSat_110101,50.0
654,308,1811832703.799,1811832753.799,Anadyr2-KinoSat_110101,50.0
655,308,1811832753.799,1811832803.799,Anadyr2-KinoSat_110101,50.0
656,308,1811832803.799,1811832853.799,Anadyr2-KinoSat_110101,50.0
657,308,1811832853.799,1811832903.799,Anadyr2-KinoSat_110101,50.0
658,308,1811832903.799,1811832953.799,Anadyr2-KinoSat_110101,50.0
659,308,1811832953.799,1811833003.799,Anadyr2-KinoSat_110101,50.0
660,308,1811833003.799,1811833053.799,Anadyr2-KinoSat_110101,50.0
661,308,1811833053.799,1811833103.799,Anadyr2-KinoSat_110101,50.0
662,308,1811833103.799,1811833118.426,Anadyr2-KinoSat_110101,14.627000093460083
663,310,1811837681.762,1811837731.762,Murmansk2-KinoSat_110101,50.0
672,311,1811837681.762,1811837731.762,Murmansk1-KinoSat_110101,50.0
664,310,1811837731.762,1811837781.762,Murmansk2-KinoSat_110101,50.0
673,311,1811837731.762,1811837781.762,Murmansk1-KinoSat_110101,50.0
665,310,1811837781.762,1811837831.762,Murmansk2-KinoSat_110101,50.0
674,311,1811837781.762,1811837831.762,Murmansk1-KinoSat_110101,50.0
675,311,1811837831.762,1811837881.762,Murmansk1-KinoSat_110101,50.0
666,310,1811837831.762,1811837881.762,Murmansk2-KinoSat_110101,50.0
676,311,1811837881.762,1811837931.762,Murmansk1-KinoSat_110101,50.0
667,310,1811837881.762,1811837931.762,Murmansk2-KinoSat_110101,50.0
677,311,1811837931.762,1811837981.762,Murmansk1-KinoSat_110101,50.0
668,310,1811837931.762,1811837981.762,Murmansk2-KinoSat_110101,50.0
678,311,1811837981.762,1811838031.762,Murmansk1-KinoSat_110101,50.0
669,310,1811837981.762,1811838031.762,Murmansk2-KinoSat_110101,50.0
670,310,1811838031.762,1811838081.762,Murmansk2-KinoSat_110101,50.0
679,311,1811838031.762,1811838081.762,Murmansk1-KinoSat_110101,50.0
671,310,1811838081.762,1811838113.394,Murmansk2-KinoSat_110101,31.631999969482422
680,311,1811838081.762,1811838113.394,Murmansk1-KinoSat_110101,31.631999969482422
681,313,1811838242.745,1811838292.745,Anadyr2-KinoSat_110101,50.0
682,313,1811838292.745,1811838342.745,Anadyr2-KinoSat_110101,50.0
683,313,1811838342.745,1811838392.745,Anadyr2-KinoSat_110101,50.0
684,313,1811838392.745,1811838428.572,Anadyr2-KinoSat_110101,35.8270001411438
696,317,1811838428.572,1811838478.572,Magadan2-KinoSat_110101,50.0
707,318,1811838428.572,1811838478.572,Magadan1-KinoSat_110101,50.0
685,316,1811838428.572,1811838478.572,Anadyr2-KinoSat_110101,50.0
697,317,1811838478.572,1811838528.572,Magadan2-KinoSat_110101,50.0
686,316,1811838478.572,1811838528.572,Anadyr2-KinoSat_110101,50.0
708,318,1811838478.572,1811838528.572,Magadan1-KinoSat_110101,50.0
687,316,1811838528.572,1811838578.572,Anadyr2-KinoSat_110101,50.0
698,317,1811838528.572,1811838578.572,Magadan2-KinoSat_110101,50.0
709,318,1811838528.572,1811838578.572,Magadan1-KinoSat_110101,50.0
710,318,1811838578.572,1811838628.572,Magadan1-KinoSat_110101,50.0
688,316,1811838578.572,1811838628.572,Anadyr2-KinoSat_110101,50.0
699,317,1811838578.572,1811838628.572,Magadan2-KinoSat_110101,50.0
689,316,1811838628.572,1811838678.572,Anadyr2-KinoSat_110101,50.0
700,317,1811838628.572,1811838678.572,Magadan2-KinoSat_110101,50.0
711,318,1811838628.572,1811838678.572,Magadan1-KinoSat_110101,50.0
690,316,1811838678.572,1811838728.572,Anadyr2-KinoSat_110101,50.0
701,317,1811838678.572,1811838728.572,Magadan2-KinoSat_110101,50.0
712,318,1811838678.572,1811838728.572,Magadan1-KinoSat_110101,50.0
713,318,1811838728.572,1811838778.572,Magadan1-KinoSat_110101,50.0
691,316,1811838728.572,1811838778.572,Anadyr2-KinoSat_110101,50.0
702,317,1811838728.572,1811838778.572,Magadan2-KinoSat_110101,50.0
703,317,1811838778.572,1811838828.572,Magadan2-KinoSat_110101,50.0
714,318,1811838778.572,1811838828.572,Magadan1-KinoSat_110101,50.0
692,316,1811838778.572,1811838828.572,Anadyr2-KinoSat_110101,50.0
704,317,1811838828.572,1811838878.572,Magadan2-KinoSat_110101,50.0
715,318,1811838828.572,1811838878.572,Magadan1-KinoSat_110101,50.0
693,316,1811838828.572,1811838878.572,Anadyr2-KinoSat_110101,50.0
716,318,1811838878.572,1811838928.572,Magadan1-KinoSat_110101,50.0
705,317,1811838878.572,1811838928.572,Magadan2-KinoSat_110101,50.0
694,316,1811838878.572,1811838928.572,Anadyr2-KinoSat_110101,50.0
695,316,1811838928.572,1811838968.816,Anadyr2-KinoSat_110101,40.24399995803833
706,317,1811838928.572,1811838968.816,Magadan2-KinoSat_110101,40.24399995803833
717,318,1811838928.572,1811838968.816,Magadan1-KinoSat_110101,40.24399995803833
718,321,1811838968.816,1811839007.319,Anadyr2-KinoSat_110101,38.503000020980835
719,322,1811843997.999,1811844047.999,Anadyr2-KinoSat_110101,50.0
720,322,1811844047.999,1811844097.999,Anadyr2-KinoSat_110101,50.0
721,322,1811844097.999,1811844137.024,Anadyr2-KinoSat_110101,39.02499985694885
